row_id,image_id,width,height,bbox
test_00002165_0000,00002165.jpg,1920,1080,"[987.0,314.5,447.0,472.0]"
test_00002165_0001,00002165.jpg,1920,1080,"[559.5,199.0,296.0,417.0]"
test_00002165_0002,00002165.jpg,1920,1080,"[1204.5,4.0,209.0,296.0]"
test_00002165_0003,00002165.jpg,1920,1080,"[1040.5,6.0,166.0,313.0]"
test_00002165_0004,00002165.jpg,1920,1080,"[817.7,0.0,262.0,264.3]"
test_00002165_0005,00002165.jpg,1920,1080,"[428.0,416.0,243.0,433.0]"
test_00002166_0000,00002166.jpg,1920,1080,"[965.5,328.0,456.0,458.0]"
test_00002166_0001,00002166.jpg,1920,1080,"[618.5,421.5,223.0,446.0]"
test_00002166_0002,00002166.jpg,1920,1080,"[1201.5,6.0,196.0,291.0]"
test_00002166_0003,00002166.jpg,1920,1080,"[420.0,391.0,235.0,456.0]"
test_00002166_0004,00002166.jpg,1920,1080,"[938.0,4.0,293.0,279.0]"
test_00002166_0005,00002166.jpg,1920,1080,"[871.7,0.0,206.7,256.7]"
test_00002166_0006,00002166.jpg,1920,1080,"[611.9,0.0,291.5,198.2]"
test_00002167_0000,00002167.jpg,1920,1080,"[572.0,368.0,457.0,500.0]"
test_00002167_0001,00002167.jpg,1920,1080,"[1357.0,641.0,393.0,439.0]"
test_00002167_0002,00002167.jpg,1920,1080,"[613.0,53.0,333.0,251.0]"
test_00002167_0003,00002167.jpg,1920,1080,"[947.0,40.0,212.0,342.0]"
test_00002167_0004,00002167.jpg,1920,1080,"[1223.0,69.0,161.0,288.0]"
test_00002167_0005,00002167.jpg,1920,1080,"[610.0,223.0,439.0,298.0]"
test_00002168_0000,00002168.jpg,1920,1080,"[580.0,368.0,483.0,469.0]"
test_00002168_0001,00002168.jpg,1920,1080,"[1357.0,638.0,395.0,442.0]"
test_00002168_0002,00002168.jpg,1920,1080,"[953.0,26.0,190.0,363.0]"
test_00002168_0003,00002168.jpg,1920,1080,"[1202.0,71.0,178.0,288.0]"
test_00002168_0004,00002168.jpg,1920,1080,"[609.0,69.0,251.0,276.0]"
test_00002168_0005,00002168.jpg,1920,1080,"[646.0,175.0,303.0,379.0]"
test_00002169_0000,00002169.jpg,1920,1080,"[621.5,422.0,223.0,439.0]"
test_00002169_0001,00002169.jpg,1920,1080,"[915.0,213.5,230.0,446.0]"
test_00002169_0002,00002169.jpg,1920,1080,"[421.0,409.5,244.0,447.0]"
test_00002169_0003,00002169.jpg,1920,1080,"[985.0,5.5,240.0,298.0]"
test_00002169_0004,00002169.jpg,1920,1080,"[529.0,3.5,302.0,220.0]"
test_00002169_0005,00002169.jpg,1920,1080,"[537.5,55.0,411.0,318.7]"
test_00002169_0006,00002169.jpg,1920,1080,"[770.0,0.0,308.3,241.7]"
test_00002170_0000,00002170.jpg,1920,1080,"[582.0,634.0,593.0,328.0]"
test_00002170_0001,00002170.jpg,1920,1080,"[1357.0,647.0,399.0,433.0]"
test_00002170_0002,00002170.jpg,1920,1080,"[611.0,337.0,499.0,315.0]"
test_00002170_0003,00002170.jpg,1920,1080,"[1069.0,44.0,367.0,298.0]"
test_00002170_0004,00002170.jpg,1920,1080,"[612.0,147.0,178.0,360.0]"
test_00002171_0000,00002171.jpg,1920,1080,"[1357.0,647.0,401.0,433.0]"
test_00002171_0001,00002171.jpg,1920,1080,"[581.0,627.0,605.0,331.0]"
test_00002171_0002,00002171.jpg,1920,1080,"[967.0,35.0,434.0,247.0]"
test_00002171_0003,00002171.jpg,1920,1080,"[603.0,337.0,499.0,332.0]"
test_00002171_0004,00002171.jpg,1920,1080,"[613.0,234.0,202.0,268.0]"
test_00002172_0000,00002172.jpg,1920,1080,"[590.4,628.0,585.0,330.0]"
test_00002172_0001,00002172.jpg,1920,1080,"[1356.0,647.0,402.0,433.0]"
test_00002172_0002,00002172.jpg,1920,1080,"[971.0,36.0,463.0,247.0]"
test_00002172_0003,00002172.jpg,1920,1080,"[609.0,335.0,497.0,321.0]"
test_00002172_0004,00002172.jpg,1920,1080,"[615.0,231.0,231.0,289.0]"
test_00002173_0000,00002173.jpg,1920,1080,"[626.9,616.7,601.0,340.0]"
test_00002173_0001,00002173.jpg,1920,1080,"[1356.0,647.0,401.0,433.0]"
test_00002173_0002,00002173.jpg,1920,1080,"[619.0,333.0,497.0,310.0]"
test_00002173_0003,00002173.jpg,1920,1080,"[615.0,232.0,232.0,303.0]"
test_00002173_0004,00002173.jpg,1920,1080,"[982.0,30.0,450.0,253.0]"
test_00002174_0000,00002174.jpg,1920,1080,"[1356.0,649.0,402.0,431.0]"
test_00002174_0001,00002174.jpg,1920,1080,"[634.6,531.4,647.0,339.0]"
test_00002174_0002,00002174.jpg,1920,1080,"[986.0,36.0,422.0,248.0]"
test_00002174_0003,00002174.jpg,1920,1080,"[620.0,318.0,576.0,251.0]"
test_00002174_0004,00002174.jpg,1920,1080,"[615.0,233.0,229.0,345.0]"
test_00002175_0000,00002175.jpg,1920,1080,"[579.0,390.0,470.0,455.0]"
test_00002175_0001,00002175.jpg,1920,1080,"[1358.0,650.0,401.0,430.0]"
test_00002175_0002,00002175.jpg,1920,1080,"[982.0,38.0,440.0,268.0]"
test_00002175_0003,00002175.jpg,1920,1080,"[771.0,675.0,703.0,402.0]"
test_00002175_0004,00002175.jpg,1920,1080,"[616.0,232.0,231.0,317.0]"
test_00002176_0000,00002176.jpg,1920,1080,"[578.0,379.0,489.0,466.0]"
test_00002176_0001,00002176.jpg,1920,1080,"[784.0,712.0,736.0,366.0]"
